VOD,Vegetation Optical Depth,
VPD,vapour pressure deficit,
VSLS,very short-lived halogenated species,
W,Western,
WAF,Western Africa,
WAfriM,West African monsoon,
WAIS,West Antarctic Ice Sheet,
WAN,West Antarctica,
WASCAL,West African Science Service Centre on Climate Change and Adaptive Land Management,
WASH,"Water, Sanitation and Hygiene",
WBC,western boundary current,
WBCSD,World Business Council on Sustainable Development,
WBD,Waterborne Disease,
WBGT,wet bulb globe temperature,
WC,Walker circulation,
WCA,West Central Asia,
WCE,Western and Central Europe,
WCE,Western Central Europe,
WCRP,World Climate Research Programme,
WEF,Water-Energy-Food,
WEF,World Economic Forum,
WEFN,water-energy-food nexus,
WEMA,Water Efficient Maize for Africa,
WEO,World Energy Outlook,
WEU,Western Europe,
WFP,World Food Programme,
WG,IPCC Working Group,
WG,Working Group,
WGI,IPCC Working Group I,
WGI,Working Group I,
WGII,IPCC Working Group II,
WGII,Working Group II,
WGIII,IPCC Working Group III,
WGIII,Working Group III,
WGWDGD,"Wet Get Wetter, Dry Get Drier",
WHO,World Health Organization,
WHP,waste heat to power,
WIM,Warsaw International Mechanism on Loss and Damage under UNFCCC,
WIM,Warsaw International Mechanism,
Wm-2,Watts per square meter,
WMGHG,well-mixed greenhouse gas,
WMO,World Meteorological Organisation,
WMO,World Meteorological Organization,
WNA,Western North America,
WNF,West Nile Fever,
WNP,Western North Pacific,
WOA18,World Ocean Atlas 2018,
WRAP,Waste and Resources Action Programme,
WSAA,Water Services Association of Australia,
WSAF,West Southern Africa,
WSB,Wilkes Subglacial Basin,
WSI,Water Scarcity Index,
WSUD,Water Sensitive Urban Design,
WTO,World Trade Organization,
WTP,willingness to pay,
WTTC,World Travel&Tourism Council,
WTU,Water Treatment Unit,
WUE,Water-Use Efficiency,
WUE,water-use efficiency,
WUI,Wildland-Urban Interface,
WWF,World Wildlife Fund,
YCS,Yield Constraint Score,
YJ,"yottajoule, 10^24 joules",
YLD,Years of Life Lived with Disability,
YLL,Years of Life Lost,
ZEC,zero emissions commitment,
ZEV,zero emission vehicle,
ZJ,"zettajoule, 10^21 joules"
