ESA,energy services agreement,Q112388702,,"['Q112388702', 'Q113520225', 'Q59639059']"
ESA,European Space Agency,Q42262,,"['Q42262', 'Q767805', 'Q27714950', 'Q71900812', 'Q71921277']"
ESAF,East Southern Africa,Q958,,"['Q958', 'Q14122337', 'Q30968380', 'Q21169322', 'Q929975']"
ESB,East Siberia,Q5329352,,"['Q5329352', 'Q57267369', 'Q104457307', 'Q99654650', 'Q56193339']"
ESCC,Earth Systems and Climate Change,Q3528661,Professor of ,"['Q3528661', 'Q109562452', 'Q30845457', 'Q111110542', 'Q56651552']"
ESCI,Electricity Sector Climate Information,?,?,?
ESCO,Energy Service Company,Q154037,French ,"['Q154037', 'Q656165', 'Q1498154', 'Q1303238', 'Q89206930']"
ESD,Education for Sustainable Development,Q15754005,,"['Q15754005', 'Q76406926', 'Q59464515', 'Q76418573', 'Q76418574']"
ESD,education for sustainable development,Q15754005,,"['Q15754005', 'Q76406926', 'Q59464515', 'Q76418573', 'Q76418574']"
ESG,"environmental, social and governance,",Q59658678,,"['Q59658678', 'Q16732537', 'Q105842211', 'Q114249714', 'Q1668727']"
ESGF,Earth System Grid Federation,Q58412285,,"['Q58412285', 'Q59175334', 'Q58317590', 'Q5327134']"
ESL,Extreme Sea Level,Q37477384,,"['Q37477384', 'Q92782564', 'Q92095554', 'Q58306255', 'Q57124383']"
ESL,extreme sea level,Q37477384,,"['Q37477384', 'Q92782564', 'Q92095554', 'Q58306255', 'Q57124383']"
ESM,Earth System Model,Q63970615,,"['Q63970615', 'Q104681105', 'Q58096041', 'Q58074734', 'Q58079531']"
ESM,Earth system model,Q63970615,,"['Q63970615', 'Q104681105', 'Q58096041', 'Q58074734', 'Q58079531']"
ESM,energy systems model,Q57658067,,"['Q57658067', 'Q112851712', 'Q110932598', 'Q112359407', 'Q112852305']"
ESMValTool,Earth System Model Evaluation Tool,Q109341751,,"['Q109341751', 'Q109352521', 'Q57894427', 'Q109352513', 'Q109352516']"
ESRL,NOAA Earth System Research Laboratory,Q58307807,,"['Q58307807', 'Q5327135']"
ESW,Economic and Sector Work,Q385378,,"['Q385378', 'Q34062596', 'Q34488165', 'Q47407409', 'Q54329422']"
ESWL,extreme still water levels,Q57150186,,['Q57150186']
ET,evapotranspiration,Q828158,,"['Q828158', 'Q124196', 'Q112839150', 'Q51505715', 'Q112850327']"
ETC,extratropical cyclone,Q57915011,,"['Q57915011', 'Q57452912', 'Q58418395', 'Q59400531', 'Q57430309']"
ETCCDI,Expert Team on Climate Change Detection and Indices,?,?,?
ETP  Energy Technology Perspectives,(IEA report),Q51748159,,"['Q51748159', 'Q78434251', 'Q114450182', 'Q116953132']"
ETS,Emissions Trading System,Q28729767,,"['Q28729767', 'Q58141995', 'Q59318494', 'Q59251200', 'Q108873585']"
ETWL,Extreme Total Water Level,Q58315261,,"['Q58315261', 'Q63257754', 'Q58315260']"
EU ETS,European Union Emissions Trading Scheme,Q112937369,,"['Q112937369', 'Q66811478', 'Q93167228', 'Q112881625', 'Q56698328']"
EU,European Union,Q458,,"['Q458', 'Q189946', 'Q5413348', 'Q673212', 'Q185441']"
EU-27,European Union member states  [excluding UK],?,?,?
EU-28,European Union member states  [including UK],?,?,?
EU-RED,EU Renewable Energy Directive,Q114105210,,"['Q114105210', 'Q2151415', 'Q121630302', 'Q5280475', 'Q114130638']"
EV,Electric Vehicle,Q13629441,,"['Q13629441', 'Q10594777', 'Q104693783', 'Q47036698', 'Q1076882']"
EV,electric vehicle,Q13629441,,"['Q13629441', 'Q10594777', 'Q104693783', 'Q47036698', 'Q1076882']"
EW,Enhanced Weathering,Q51185332,,"['Q51185332', 'Q36337371', 'Q56833753', 'Q36337351', 'Q58054870']"
EW,enhanced weathering,Q51185332,,"['Q51185332', 'Q36337371', 'Q56833753', 'Q36337351', 'Q58054870']"
EWFD,European Water Framework Directive,Q37377790,,"['Q37377790', 'Q34885572', 'Q57571819', 'Q1462895', 'Q58358942']"
EWS,Early Warning System,Q74441660,,"['Q74441660', 'Q1427940', 'Q904949', 'Q5326904', 'Q64635897']"
F-gas,fluorinated gas,Q38234484,,"['Q38234484', 'Q51547972', 'Q51059925', 'Q47437096', 'Q74164449']"
F-gases,Fluorinated gases,Q66405063,,"['Q66405063', 'Q34453194', 'Q57151723', 'Q33440731', 'Q73877248']"
FACE,Free-Air Carbon Dioxide Enrichment,Q39121375,,"['Q39121375', 'Q58260204', 'Q59293185', 'Q92380832', 'Q58383103']"
FAIR,"Findable, Accessible, Interoperable and Reusable principles",Q29032644,,"['Q29032644', 'Q29032648']"
FaIR,Finite Amplitude Impulse Response simple climate model,?,?,?
FaIR,Finite Amplitude Impulse Response,Q40077255,,['Q40077255']
FAO,Food and Agriculture Organization of the United Nations,Q82151,,"['Q82151', 'Q51452391', 'Q51397848', 'Q58979732', 'Q50357023']"
FAO,Food and Agriculture Organization,Q82151,,"['Q82151', 'Q51452391', 'Q51397848', 'Q5465416', 'Q56756873']"
FAPAR,fraction of absorbed photosynthetically active radiation,Q104697260,,"['Q104697260', 'Q57198220', 'Q57160280', 'Q57160292', 'Q57160078']"
FAQ,frequently asked question,Q785373,,"['Q785373', 'Q2548944', 'Q189293', 'Property:P9214', 'Q47230074']"
FAQ,Frequently Asked Questions,Q785373,,"['Q785373', 'Q2548944', 'Q189293', 'Property:P9214', 'Q76407407']"
FAR,Financing for Adaptation and Resilience,Q120892891,,"['Q120892891', 'Q114555461']"
FAR,Fraction of Attributable Risks,Q38515076,,"['Q38515076', 'Q37263442', 'Q37636008', 'Q37506540', 'Q31162571']"
FAR,IPCC First Assessment Report,Q5972980,,['Q5972980']
FBD,Food-Borne Disease,Q28384153,,"['Q28384153', 'Q57490675', 'Q39926005', 'Q37436708', 'Q37667091']"
FCDO,"UK Foreign, Commonwealth and  Development Office,",Q358834,,"['Q358834', 'Q58212077', 'Q7460514']"
FCV,fuel cell vehicle,Q117380397,,"['Q117380397', 'Q117747643', 'Q909558', 'Q117829510', 'Q118323988']"
FD,frost days,Q98735626,,"['Q98735626', 'Q35703610', 'Q55080618', 'Q83252753', 'Q114112120']"
FDI,Foreign Direct Investment,Q490513,,"['Q490513', 'Q59645949', 'Q56654552', 'Q59623182', 'Q58456997']"
FEDURP,Federation of the Urban and Rural Poor,?,?,?
FEMA,Federal Emergency Management Agency,Q503010,,"['Q503010', 'Q59405089', 'Q118112401', 'Q63917569', 'Q63900028']"
FESOM,Finite Element Sea ice/Ice Shelf Ocean Model,Q58116032,,['Q58116032']
FEW,Food-Energy-Water,Q57460210,,"['Q57460210', 'Q58003186', 'Q59165353', 'Q57999078', 'Q59479214']"
FFDI,Forest Fire Danger Index,Q59109713,,"['Q59109713', 'Q57871325', 'Q58644488', 'Q58480651', 'Q17011679']"
FFI,fossil fuel and industry,Q38221360,,"['Q38221360', 'Q103837644', 'Q28656212', 'Q58385629', 'Q47695961']"
FFI,Fossil-Fuel combustion and Industrial processes,?,?,?
FIC,Faster Innovation Case,Q47710986,,"['Q47710986', 'Q91685785', 'Q92089724']"
Fish-MIP,Fisheries and Marine Ecosystem Model Intercomparison Project,Q109235927,,['Q109235927']
FiT,feed-in tariff,Q59144577,,"['Q59144577', 'Q57736455', 'Q60060035', 'Q113826038', 'Q57736443']"
FiTP,feed-in premium,Q80060567,,"['Q80060567', 'Q110555601', 'Q58896696', 'Q57197515', 'Q57197518']"
FLEGT,"Forest Law Enforcement, Governance  and Trade,",Q57048417,,"['Q57048417', 'Q99652477', 'Q114041510', 'Q99606519', 'Q99680546']"
FLW,Food Loss and Waste,Q18919,,"['Q18919', 'Q92290507', 'Q89681749', 'Q38900686', 'Q38708319']"
FLW,food loss and waste,Q18919,,"['Q18919', 'Q92290507', 'Q89681749', 'Q38900686', 'Q38708319']"
FMU,Forest Management Unit,Q14705186,,"['Q14705186', 'Q111316657', 'Q51394245', 'Q33375400', 'Q33404279']"
FOLU,forestry and other land use,Q30793578,,"['Q30793578', 'Q30884133', 'Q90330714', 'Q90259978', 'Q112838193']"
FPIC,Free Prior and Informed Consent,Q59398748,,"['Q59398748', 'Q111853971', 'Q111891476', 'Q92054453', 'Q111894132']"
FR,France,Q142,,"['Q142', 'Q47774', 'Q33881', 'Q193563', 'Q13917']"
FRAND,"fair, reasonable and non-discriminatory,",?,?,?
FSC,Forest Stewardship Council,Q30394117,,"['Q30394117', 'Q748367', 'Q39170506', 'Q60724999', 'Q60724996']"
FSC,Forest Sustainability Council,Q30394117,,"['Q30394117', 'Q104049454', 'Q115163015', 'Q51379284', 'Q57432366']"
fSST,fixed-sea surface temperature,?,?,?
FT,Fischer-Tropsch,Q38136988,,"['Q38136988', 'Q654400', 'Q60149596', 'Q59281880', 'Q56656887']"
FTA,free trade agreement,Q181574,,"['Q181574', 'Q50822331', 'Q319014', 'Q2665587', 'Q1155342']"
FW,Fire Weather,Q59846477,,"['Q59846477', 'Q61733946', 'Q57572110', 'Q67659731', 'Q58690405']"
FWL,Freshwater Lens,Q57895645,,"['Q57895645', 'Q91441319', 'Q57765855', 'Q57482435', 'Q58036342']"
FWM,fine woody material,?,?,?
FYROM,North Macedonia,Q87250897,,"['Q87250897', 'Q221', 'Q188568', 'Q3136230', 'Q646793']"
G20,Group of Twenty,Q19771,,"['Q19771', 'Q1856743', 'Q463283', 'Q19588626', 'Q33038478']"
GAMI,Global Adaptation Mapping Initiative,Q110879947,,"['Q110879947', 'Q110879961', 'Q123245419']"
GAST,Global Mean Surface Air Temperature,Q56225496,,"['Q56225496', 'Q58246484', 'Q29030606', 'Q58238479', 'Q58068853']"
GATS,General Agreement on Trade in Services,Q53854435,,"['Q53854435', 'Q39974108', 'Q53289201', 'Q623066', 'Q108631165']"
GATT,General Agreement on Tariffs and Trade,Q194284,,"['Q194284', 'Q64297706', 'Q64260366', 'Q64465547', 'Q115107549']"
GBAM,Ground-Based Albedo Modification,Q323266,,['Q323266']
GBAM,ground-based albedo modifications,Q323266,,['Q323266']
GBCA,Green Building Council of Australia,?,?,?
GBP,Great Britain Pound,Q25224,,"['Q25224', 'Q100162695', 'Q71687437']"
GBR,Great Barrier Reef,Q1431430,,"['Q1431430', 'Q7343', 'Q21532850', 'Q22678063', 'Q5598707']"
GBRMPA,Great Barrier Reef Marine Park Authority,Q21532850,,"['Q21532850', 'Q99967426', 'Q51417903', 'Q56759366', 'Q111891466']"
GCAM,Global Change Assessment Model,Q92460643,,"['Q92460643', 'Q33865473', 'Q58380680', 'Q57702361', 'Q90929402']"
GCCA,Global Cement and Concrete Association,Q97959413,,['Q97959413']
GCF,Green Climate Fund,Q61605744,,"['Q61605744', 'Q50238490', 'Q114197529', 'Q59513857', 'Q56003902']"
GCM,general circulation model or global climate model,Q27473429,,"['Q27473429', 'Q58422102', 'Q58383899', 'Q58105558', 'Q57658479']"
GCM,General Circulation Model,Q58238301,,"['Q58238301', 'Q58103316', 'Q58410520', 'Q58384908', 'Q58062656']"
GCM,General Climate Model,Q57921188,,"['Q57921188', 'Q57949349', 'Q57242379', 'Q61049591', 'Q58007505']"
GCM,Global Climate Model,Q58098470,,"['Q58098470', 'Q30665563', 'Q58098507', 'Q58383874', 'Q57242208']"
GCoM,Global Covenant of Mayors,Q23579719,,['Q23579719']
GCOS,Global Climate Observing System,Q114138934,,"['Q114138934', 'Q120235628', 'Q123016386', 'Q114106948', 'Q1531589']"
GCP,Global Carbon Project,Q92044638,,"['Q92044638', 'Q29028344', 'Q57451354', 'Q107447770', 'Q59400249']"
GDD,Growing Degree Days,Q28818738,,"['Q28818738', 'Q57437336', 'Q58063381', 'Q55080618', 'Q51856461']"
GDD,growing degree days,Q28818738,,"['Q28818738', 'Q57437336', 'Q58063381', 'Q55080618', 'Q51856461']"
GDE,Groundwater-Dependent Ecosystem,Q58869915,,"['Q58869915', 'Q33619274', 'Q106411960', 'Q99596757', 'Q110827313']"
GDP,Gross Domestic Product,Q12638,,"['Q12638', 'Property:P2219', 'Property:P2131', 'Q103831032', 'Q91674433']"
GDP,gross domestic product,Q12638,,"['Q12638', 'Property:P2219', 'Property:P2131', 'Q103831032', 'Q91674433']"
GEA,Global Energy Assessment,Q38733275,,"['Q38733275', 'Q57553478', 'Q36180884', 'Q99365041', 'Q58254733']"
GEF,Global Environment Facility,Q104144769,,"['Q104144769', 'Q21698438', 'Q384410', 'Q63245433', 'Q112596794']"
GeoMIP,Geoengineering Model,Q56523879,,"['Q56523879', 'Q57916748', 'Q57536800', 'Q56837430', 'Q56837441']"
GFBI,Global Forest Biodiversity Initiative,Q114151244,,"['Q114151244', 'Q63874654']"
GFCA,Global Framework for Climate Action,Q59611515,,"['Q59611515', 'Q111822745']"
GFCF,Gross-fixed capital formation,Q121000953,,"['Q121000953', 'Q994824', 'Q124023959']"
GFCS,Global Framework for Climate Services,Q118121373,,"['Q118121373', 'Q114671807', 'Q112603552', 'Q111822745', 'Q59672104']"
GFDL,NOAA Geophysical Fluid Dynamics Laboratory,Q3306220,,['Q3306220']
GFED,Global Fire Emissions Database,Q57161758,,"['Q57161758', 'Q122831589']"
GHA,Greater Horn of Africa,Q57516038,,"['Q57516038', 'Q58389719', 'Q35801349', 'Q39227809', 'Q55434352']"
GHCN,NOAA Global Historical Climatology Network,?,?,?
GHCNd,NOAA Global Historical Climatology Network daily database,?,?,?
GHCNv4,NOAA Global Historical Climatology Network monthly database version 4,?,?,?
GHG,Greenhouse Gas,Q167336,,"['Q167336', 'Q15765054', 'Q96329137', 'Q106358009', 'Q3423541']"
GHG,greenhouse gas,Q167336,,"['Q167336', 'Q15765054', 'Q96329137', 'Q106358009', 'Q3423541']"
GHM,Global Hydrological Model,Q61830308,,"['Q61830308', 'Q57882534', 'Q57876566', 'Q58384492', 'Q57197158']"
GHM,global hydrological model,Q61830308,,"['Q61830308', 'Q57882534', 'Q57876566', 'Q58384492', 'Q57197158']"
GI,Gastrointestinal,Q172941,ulcer of an area of the ,"['Q172941', 'Q15724481', 'Q189588', 'Q9649', 'Q1495661']"
GIA,glacial isostatic adjustment,Q58074972,,"['Q58074972', 'Q58306301', 'Q55879757', 'Q56384482', 'Q60711012']"
GIC,Greenland/Iceland,Q35722078,,"['Q35722078', 'Q107740358', 'Q56146195', 'Q58388492', 'Q110273945']"
GIS,Geographic Information System,Q483130,,"['Q483130', 'Q63092354', 'Property:P4711', 'Q96700724', 'Q96700727']"
GIS,geographic information system,Q483130,,"['Q483130', 'Q63092354', 'Property:P4711', 'Q96700724', 'Q96700727']"
GIS,global innovation system,Q42855902,,"['Q42855902', 'Q30061830', 'Q35030602', 'Q59152936', 'Q57833748']"
GISS,NASA Goddard Institute for Space Studies,Q113625041,,"['Q113625041', 'Q113556225', 'Q113679051', 'Q113581602', 'Q113613921']"
GISTEMP,NASA Goddard Institute for Space Studies Surface Temperature Analysis,?,?,?
GIZ,the German Development Agency,Q626742,,"['Q626742', 'Q38562920', 'Q41873621', 'Q113397469']"
GJ,gigajoule,Q53393868,,"['Q53393868', 'Q107460790', 'Q2337405']"
GlacierMIP,Glacier Model Intercomparison Project,?,?,?
GLDAS,Global Land Data Assimilation System,Q58879966,,"['Q58879966', 'Q58101592', 'Q58101739', 'Q58007305', 'Q113173691']"
GLEON,Global Lakes Ecological Observatory Network,Q58067036,,"['Q58067036', 'Q61819083', 'Q61949864', 'Q58067300', 'Q59835453']"
GLOF,Glacial Lake Outburst Flood,Q58033956,,"['Q58033956', 'Q109934673', 'Q59516252', 'Q57870797', 'Q56656468']"
GloGEM,Global Glacier Evolution Model,?,?,?
GM,Genetically Modified,Q182726,,"['Q182726', 'Q394222', 'Q2850018', 'Q18340432', 'Q5532936']"
GM,Global Monsoon,Q57251490,,"['Q57251490', 'Q58013969', 'Q31072796', 'Q90835590', 'Q58082701']"
GM,Global monsoon,Q57251490,,"['Q57251490', 'Q58013969', 'Q31072796', 'Q90835590', 'Q58082701']"
GMMIP,Global Monsoons Model Intercomparison Project,?,?,?
GMRIO,global multi-region input-output,Q57160556,,"['Q57160556', 'Q57206719', 'Q91252067', 'Q114132688']"
GMSL,Global Mean Sea Level,Q93023736,,"['Q93023736', 'Q58392528', 'Q57529653', 'Q91496871', 'Q57139932']"
GMSL,global mean sea level,Q93023736,,"['Q93023736', 'Q58392528', 'Q57529653', 'Q91496871', 'Q57139932']"
GMSLR,Global Mean Sea Level Rise,Q58392528,,"['Q58392528', 'Q36378275', 'Q91496871', 'Q57139932', 'Q57148473']"
GMST,Global Mean Surface Temperature,Q58014044,,"['Q58014044', 'Q92889903', 'Q55017009', 'Q96817264', 'Q58246484']"
GMST,global mean surface temperature,Q58014044,,"['Q58014044', 'Q92889903', 'Q55017009', 'Q96817264', 'Q58246484']"
GMT,Global Mean Temperature,Q58388916,,"['Q58388916', 'Q58315116', 'Q31001617', 'Q57887059', 'Q58071878']"
GMTSL,global mean thermosteric sea level,Q58385825,,"['Q58385825', 'Q114138697', 'Q116202483', 'Q114154085']"
GNI,gross national income,Q55490011,,"['Q55490011', 'Q99405009', 'Q182859', 'Q1057397', 'Q47689012']"
GNSS,Global Navigation Satellite System,Q61644007,,"['Q61644007', 'Q179435', 'Q64093107', 'Q60913670', 'Q37245074']"
GOA-ON,Global Ocean Acidification Observing Network,?,?,?
GOME,Global Ozone Monitoring Experiment,Q57202514,,"['Q57202514', 'Q57240956', 'Q60170644', 'Q57202493', 'Q57202584']"
GOSAT,Greenhouse Gases Observing Satellite,Q61657293,,"['Q61657293', 'Q58404853', 'Q61657306', 'Q59509308', 'Q59722200']"
GPCC,Global Precipitation Climatology Centre,Q73571596,,"['Q73571596', 'Q73571591', 'Q111136491', 'Q107920891']"
GPCP,Global Precipitation Climatology Project,Q58392416,,"['Q58392416', 'Q57270435', 'Q64123650', 'Q56874655', 'Q56083071']"
GPG,Good Practice Guidance,Q57049303,,"['Q57049303', 'Q36570941', 'Q102976000', 'Q76357630', 'Q76357853']"
GPM,Global Precipitation Mission,Q57965411,,"['Q57965411', 'Q92860984', 'Q90168659', 'Q57444706', 'Q114111714']"
GPP,Green Public Procurement,Q42573470,,"['Q42573470', 'Q56669706', 'Q92824631', 'Q45347926', 'Q62017313']"
GPP,Gross Primary Production,Q37685758,,"['Q37685758', 'Q59758205', 'Q57900316', 'Q63532821', 'Q90473276']"
GPS,Global Positioning System,Q18822,,"['Q18822', 'Q60709894', 'Q37598603', 'Q51443046', 'Q51492119']"
GPT,general-purpose technologies,Q68,,"['Q68', 'Q2407', 'Q83303', 'Q15777', 'Q153279']"
GQL,Good Quality of Life,Q33703527,,"['Q33703527', 'Q34667615', 'Q47177605', 'Q37332783', 'Q58088906']"
GRACE,Gravity Recovery and Climate Experiment,Q58101559,,"['Q58101559', 'Q58101678', 'Q60701355', 'Q58402620', 'Q704319']"
GRD,"gravitational, rotational and deformational",Q68489037,,"['Q68489037', 'Q66630197']"
GRDC,Global Runoff Data Centre,Q119010386,,['Q119010386']
GrIS,Greenland Ice Sheet,Q56679587,,"['Q56679587', 'Q58315193', 'Q58315180', 'Q57877596', 'Q1542432']"
GSAT,Global Surface Air Temperature,Q56225496,,"['Q56225496', 'Q58304612', 'Q58246484', 'Q56083046', 'Q58412688']"
GSAT,global surface air temperature,Q56225496,,"['Q56225496', 'Q58304612', 'Q58246484', 'Q56083046', 'Q58412688']"
GSMaP,Global Satellite Mapping of Precipitation dataset,?,?,?
Gt,gigatonne,Q58187376,,"['Q58187376', 'Q14948257', 'Q114120849', 'Q106232521', 'Q106232369']"
Gt,Gigatonnes,Q58187376,,"['Q58187376', 'Q14948257', 'Q114120849', 'Q106232521', 'Q106232369']"
GtC,gigatonnes of carbon,Q58187376,,"['Q58187376', 'Q114120849', 'Q57084776']"
GtCO2,gigatonnes of carbon dioxide,Q58187376,,"['Q58187376', 'Q57084776']"
GtCO2-eq,gigatonnes of CO2 equivalent,Q57084776,,['Q57084776']
GTEM,global transport energy sectoral models,?,?,?
GTP,global temperature change potential,Q58289049,,"['Q58289049', 'Q36315972', 'Q21994574', 'Q58245749', 'Q50067772']"
GW,Gigawatt,Q89948091,,"['Q89948091', 'Q35026007', 'Q96135401', 'Q35627226', 'Q50119217']"
GWL,Global Warming Level,Q57915032,,"['Q57915032', 'Q29394727', 'Q28730296', 'Q57142785', 'Q58304429']"
GWL,global warming level,Q57915032,,"['Q57915032', 'Q29394727', 'Q28730296', 'Q57142785', 'Q58304429']"
GWP,Global Warming Potential,Q57403035,,"['Q57403035', 'Q21994574', 'Property:P2565', 'Q57403014', 'Q57597271']"
GWP,global warming potential,Q57403035,,"['Q57403035', 'Q21994574', 'Property:P2565', 'Q57403014', 'Q57597271']"
GWP100,100-year global warming potential,Q58386625,,['Q58386625']
GWP100,Global Warming Potential over a 100 year time horizon,?,?,?
GWR,Geographically Weighted Regression,Q37729580,,"['Q37729580', 'Q33711433', 'Q57531033', 'Q57040049', 'Q57018783']"
GWRC,Greater Wellington Regional Council,Q59125327,,['Q59125327']
GWSHP,Groundwater-Source Heat Pumps,Q110870402,,"['Q110870402', 'Q56559083', 'Q118377680', 'Q118334811', 'Q59311131']"
GWSI,Global Water Security Index,?,?,?
H,Hazard,Q214204,,"['Q214204', 'Q714116', 'Q1552835', 'Q1144366', 'Q637020']"
H-DRI,Hydrogen-based direct reduced iron,?,?,?
HAB,Harmful Algal Bloom,Q37250760,,"['Q37250760', 'Q37196430', 'Q104491530', 'Q37731745', 'Q60559748']"
HadCM3,Hadley Center Coupled Model,?,?,?
HadCRUT,Hadley Centre Climatic Research Unit gridded surface temperature dataset,?,?,?
HadEX3,Hadley Centre gridded land surface extremes indices,?,?,?
HadGEM,Hadley Centre Global Environment Model,?,?,?
HadISST,Hadley Centre Ice and Sea Surface Temperature dataset,?,?,?
HadSST,Hadley Centre Sea Surface Temperature dataset,?,?,?
HAP,Heat Action Plan,Q37385363,,"['Q37385363', 'Q58381136', 'Q30210678', 'Q30842525', 'Q37385397']"
HAP,household air pollution,Q37393926,,"['Q37393926', 'Q28603465', 'Q90730258', 'Q58093780', 'Q64188127']"
HC,Hadley circulation,Q58316078,,"['Q58316078', 'Q58316094', 'Q58097192', 'Q69099903', 'Q58316112']"
HCE,historical cumulative emission,Q55154550,,"['Q55154550', 'Q99520700']"
HCFC,hydrochlorofluorocarbon,Q422994,,"['Q422994', 'Q77361367', 'Q56083094', 'Q76325652', 'Q35190762']"
HCFCs,hydrochlorofluorocarbons,Q35034799,,"['Q35034799', 'Q422994', 'Q59240192', 'Q59164507', 'Q42547840']"
HCS,High Carbon Stock,Q112811888,,"['Q112811888', 'Q30433038', 'Q57009402', 'Q28280161', 'Q91525306']"
HCSA,High Carbon Stock Areas,Q113152945,,['Q113152945']
HCVA,High Conservation Value Areas,Q55015010,,"['Q55015010', 'Q56435538', 'Q63614233', 'Q59066151', 'Q34682102']"
HD,heating degree days,Q58260988,,"['Q58260988', 'Q55709741', 'Q31132046', 'Q30984809', 'Q58007272']"
HDD,Heat Degree Days,Q112857340,,"['Q112857340', 'Q112503335', 'Q96479713', 'Q42029719', 'Q58413534']"
HDI,Human Development Index,Q38994,,"['Q38994', 'Property:P11593', 'Property:P1081', 'Q100886467', 'Q107575246']"
HDSR,Health and Disability System Review,Q38413295,,"['Q38413295', 'Q59163485', 'Q89110052', 'Q38372228', 'Q37055371']"
HDV,Heavy-duty vehicles,Q92571679,,"['Q92571679', 'Q59206329', 'Q59022636', 'Q59141881', 'Q58959205']"
HELP,High Level Experts and Leaders Panel,Q112607041,,['Q112607041']
HEMS,home energy management system,Q58702542,,"['Q58702542', 'Q58702086', 'Q59119951', 'Q59108424', 'Q42362100']"
HES,Hybrid energy storage,Q28069625,,"['Q28069625', 'Q59126096', 'Q59118634', 'Q99249137', 'Q59267942']"
HEV,hybrid electric vehicle,Q122663846,,"['Q122663846', 'Q900762', 'Q59141377', 'Q119347303', 'Q119316666']"
HFC,Hydrofluorocarbon,Q38924613,,"['Q38924613', 'Q1031943', 'Q59806166', 'Q34425849', 'Q44345992']"
HFC,hydrofluorocarbon,Q38924613,,"['Q38924613', 'Q1031943', 'Q59806166', 'Q34425849', 'Q44345992']"
HFCs,Hydrofluorocarbons,Q56083094,,"['Q56083094', 'Q1031943', 'Q58241358', 'Q60163610', 'Q64466239']"
HFCV,hydrogen fuel cell vehicle,Q37474830,,"['Q37474830', 'Q114112787', 'Q47267038', 'Q59446822', 'Q57460829']"
HFRS,Haemorrhagic Fever with Renal Syndrome,Q26770625,,"['Q26770625', 'Q33352044', 'Q37059029', 'Q35253793', 'Q33444031']"
HI,heat index,Q37241800,,"['Q37241800', 'Q58400287', 'Q28386255', 'Q57161513', 'Q115075474']"
HighResMIP,High Resolution Model Intercomparison Project,Q57559564,,"['Q57559564', 'Q57604360', 'Q120556184', 'Q118151954']"
HIHD,Historical Index of Human Development,?,?,?
HIV,Human Immunodeficiency Virus,Q18907320,,"['Q18907320', 'Q15787', 'Q3552942', 'Q56469503', 'Q56464166']"
HKH,Hindu Kush Himalaya,Q36149148,,"['Q36149148', 'Q92521850', 'Q30000833', 'Q114211062', 'Q57879071']"
HLD,High Latitude Dust,Q58036444,,"['Q58036444', 'Q58381298', 'Q57564752', 'Q68592682', 'Q47244595']"
HLPF,High-Level Political Forum,Q17078095,,['Q17078095']
HN,Houghton and Nassikas,Q57198174,,"['Q57198174', 'Q111109782']"
HNO3,nitric acid,Q83320,,"['Q83320', 'Q49916468', 'Q59858239', 'Q58995127', 'Q4321642']"
HNPP,Herbaceous Net Primary Productivity,Q120141251,,['Q120141251']
HPLE,High Level Panel of Experts,Q112607041,,"['Q112607041', 'Q90601696', 'Q68351669']"
HRBA,Human Rights-Based Approach,Q37498178,,"['Q37498178', 'Q92104016', 'Q30376818', 'Q90166887', 'Q93025779']"
HSR,high-speed rail,Q211382,,"['Q211382', 'Q706198', 'Q782093', 'Q7162252', 'Q6843384']"
HVAC,"Heating, Ventilation and Air Conditioning",Q94586055,,"['Q94586055', 'Q1798773', 'Q57184543', 'Q98724574', 'Q1453244']"
HVAC,"heating, ventilation and air conditioning,",Q94586055,,"['Q94586055', 'Q1798773', 'Q57184543', 'Q98724574', 'Q1453244']"
HVO,hydrotreated vegetable oil,Q23909673,,"['Q23909673', 'Q40437681', 'Q47807608', 'Q44764028', 'Q89832658']"
HYDE,History database of the Global Environment,?,?,?
IAGA,International Air Transport Association,Q19755,,"['Q19755', 'Property:P238', 'Property:P229', 'Q192824', 'Q69465397']"
IAGOS,In-service Aircraft for a Global Observing System,?,?,?
IAM  ,integrated assessment model,Q57070579,,"['Q57070579', 'Q57105303', 'Q58394950', 'Q58771675', 'Q57719018']"
IAM,Integrated Assessment Model,Q57070579,,"['Q57070579', 'Q57105303', 'Q58394950', 'Q58771675', 'Q57719018']"
IAM,integrated assessment model,Q57070579,,"['Q57070579', 'Q57105303', 'Q57109736', 'Q58394950', 'Q58771675']"
IAS,Invasive Alien Species,Q56747199,,"['Q56747199', 'Q56421648', 'Q56774877', 'Q183368', 'Q56747922']"
IBAI,Index-Based Agricultural Insurance,Q112935416,,"['Q112935416', 'Q120073600', 'Q59196253', 'Q108169173', 'Q57542443']"
IBE,income-based emission accounting,Q119107085,,['Q119107085']
ICA,Insurance Council of Australia,Q56757302,,"['Q56757302', 'Q114288158', 'Q56750369', 'Q114288170']"
ICAO,International Civil Aviation Organization,Q125761,,"['Q125761', 'Property:P230', 'Q67211171', 'Q64297698', 'Q64263790']"
ICCT,International Council on Clean Transportation,Q21002457,,['Q21002457']
ICE,initial condition ensemble,Q58076720,,"['Q58076720', 'Q111145450', 'Q111145451', 'Q114137516', 'Q98603828']"
ICE,internal combustion engine,Q12757,,"['Q12757', 'Q117811329', 'Q117768520', 'Q118323259', 'Q543770']"
